"4","2191236270","Tue Jun 16 04:50:12 PDT 2009","NO_QUERY","regina3008","Back from school, eating some potatoes "
"4","2191236314","Tue Jun 16 04:50:13 PDT 2009","NO_QUERY","kaypluskay","@honorsociety wooo!!! can't wait for saturday  so excited to see you guys...glad your in Texas with us!!!"
"4","2191236413","Tue Jun 16 04:50:13 PDT 2009","NO_QUERY","JuliaLaurenxD","Scratch that last tweet :] Going to school at about 10:40 for 3rd.  Listening to Thunder-Boys Like Girls :] &lt;3"
"4","2191236465","Tue Jun 16 04:50:14 PDT 2009","NO_QUERY","blickbuster","@WollemiPine you're very welcome! "
"4","2191236483","Tue Jun 16 04:50:14 PDT 2009","NO_QUERY","philhart","We have a kangaroo in our night-vision camera. "
"4","2191236559","Tue Jun 16 04:50:15 PDT 2009","NO_QUERY","Nikybhoi","what the heck!? are teachers always like this?! I don't seem to like them at all!! F**k off !!! Joke "
"4","2191236607","Tue Jun 16 04:50:15 PDT 2009","NO_QUERY","sarayelich","@FarmWorld Yay for ag majors! "
"4","2191236746","Tue Jun 16 04:50:16 PDT 2009","NO_QUERY","arlenesg","@Raatek I shot the closeup down the street.  The family is further down during bike ride. "
"4","2191236866","Tue Jun 16 04:50:17 PDT 2009","NO_QUERY","perkyparong","@carlaguev Sleep early!!! "
"4","2191236932","Tue Jun 16 04:50:17 PDT 2009","NO_QUERY","xxLOVExxPEACE","@histwinklingeye oh. Im a loser for not knowing that "
"4","2191236945","Tue Jun 16 04:50:17 PDT 2009","NO_QUERY","MissNiccy","Afternoon  Going to have a  quick bath thne clean out my room, getting decorated on Sunday "
"4","2191236982","Tue Jun 16 04:50:17 PDT 2009","NO_QUERY","heylu","@xCurlyWurlyx pure boredeom ): look at that:  http://tr.im/oEsL you have to watch it till the end "
"4","2191236984","Tue Jun 16 04:50:17 PDT 2009","NO_QUERY","martylyn","@rockinaround ok  haha maybe he likes them and doesn't want you to use them cause he's jealous anyway they're cool, I want them too!"
"4","2191237020","Tue Jun 16 04:50:18 PDT 2009","NO_QUERY","chadro89","chill as guy on webcam "
"4","2191237152","Tue Jun 16 04:50:19 PDT 2009","NO_QUERY","daanseva","Devils wars prada on the screen "
"4","2191237211","Tue Jun 16 04:50:19 PDT 2009","NO_QUERY","Coyy","@ReneePimentel Hi Ren! "
"4","2191237380","Tue Jun 16 04:50:21 PDT 2009","NO_QUERY","missbrandii","@harlemskid: good morning honey. "
"4","2191237382","Tue Jun 16 04:50:21 PDT 2009","NO_QUERY","jamarie","@SupremeKnight good morning = good attitude NARF lol "
"4","2191237436","Tue Jun 16 04:50:21 PDT 2009","NO_QUERY","DJ_Royal_T","Mornin' Twit Fam! :::::REMINDER:::((((GOD LOVES YOU)))))   "
"4","2191237497","Tue Jun 16 04:50:21 PDT 2009","NO_QUERY","wubbarub","@Blade21292 Illustration Friday? On Tuesday? OK, I read the blog, but I had to ask "
"4","2191237608","Tue Jun 16 04:50:22 PDT 2009","NO_QUERY","caitisfalling","Last day of classes "
"4","2191247993","Tue Jun 16 04:51:48 PDT 2009","NO_QUERY","nat007natalie","once again..nearly laying in my executive chair..Argh it's hard to concentrate like this..It's the chairs fault "
"4","2191247994","Tue Jun 16 04:51:48 PDT 2009","NO_QUERY","SuzeMuse","Squeak squeak squeak. That's me, squeaky clean! "
"4","2191248076","Tue Jun 16 04:51:49 PDT 2009","NO_QUERY","luvrgrl_22","I LOVE YOU  [[those 3 words 4 you]]"
"4","2191248169","Tue Jun 16 04:51:50 PDT 2009","NO_QUERY","emmie0520","@kelsgurnz awww! They are coming to visit?! I am so jealous! How wonderful, Kels! "
"4","2191248207","Tue Jun 16 04:51:51 PDT 2009","NO_QUERY","Emmkat","@LittleLiverbird Mango I reckon, more summery "
"4","2191248225","Tue Jun 16 04:51:50 PDT 2009","NO_QUERY","demander0408","sitting with katie kiracofe at the airport getting ready to leave for new staff training "
"4","2191248248","Tue Jun 16 04:51:50 PDT 2009","NO_QUERY","edd_hind","@StephBeautifulO Thanks for the special peeps Tweet. Been away for weekend so slow reply! Will check the treasure hunt properly this week "
"4","2191248268","Tue Jun 16 04:51:51 PDT 2009","NO_QUERY","getsidgo","&quot;Isn't it amazing how nice people are to you when they know you're leaving?&quot; "
"4","2191248377","Tue Jun 16 04:51:52 PDT 2009","NO_QUERY","hybrid756","@Lisaloftino Hi! Got your emails! House is looking awesome! Long time no speak! Not been about! "
"4","2191248444","Tue Jun 16 04:51:52 PDT 2009","NO_QUERY","Browness","Good Morning FAM!! "
"4","2191248532","Tue Jun 16 04:51:53 PDT 2009","NO_QUERY","Liz_McFarland","@kathleenhessert I won't be at tweetup - working at #NACDA reg!  - but doing what I can to spread the word"
"4","2191248612","Tue Jun 16 04:51:54 PDT 2009","NO_QUERY","chilihifly","@FamouslyWho haha would work well then. Im a nice nut "
"4","2191248645","Tue Jun 16 04:51:54 PDT 2009","NO_QUERY","brandyroach28","Mom:&quot;yo ur hoodie looks a lil big&quot; me:&quot; yeah the only size they had left was obese&quot; talking about my a7x hoodie haha "
"4","2191248689","Tue Jun 16 04:51:54 PDT 2009","NO_QUERY","KlownDogg","@thizgurl Indeed! Then we shall recruit her into Ninjirate! "
"4","2191248720","Tue Jun 16 04:51:55 PDT 2009","NO_QUERY","jruggiero","Early morning rpm is a great way to start the day. Time for work! "
"4","2191248859","Tue Jun 16 04:51:56 PDT 2009","NO_QUERY","stmurgeanu","it`s alive!!!!!!!!!! in sfarsit, primul meu post pe blog  http://www.concediaza-ti-seful.ro/"
"4","2191248898","Tue Jun 16 04:51:56 PDT 2009","NO_QUERY","Hannah_22","Got ready an hour early today... Bored.  At least beeeen was up at this crazy hour aswell.  "
"4","2191248907","Tue Jun 16 04:51:56 PDT 2009","NO_QUERY","Stacysmummy","@Ellen_Stafford You need an oreck  x"
"4","2191249001","Tue Jun 16 04:51:57 PDT 2009","NO_QUERY","renduh","@MariBiscuits Cupcake pictures please so I can look forward to them tonight if there's any left "
"4","2191249008","Tue Jun 16 04:51:57 PDT 2009","NO_QUERY","Loooon","I'm completely crazy after seeing the Jonas Brothers last night  woop woop x"
"4","2191249012","Tue Jun 16 04:51:58 PDT 2009","NO_QUERY","gabsstaaa","Can i just go to school. Study a bit. Take a nap... Then take this math exam? "
"4","2191249133","Tue Jun 16 04:51:58 PDT 2009","NO_QUERY","livnstrong","Hanging with my brother-in-law and his family.  Really down to earth people, into running.  And they cleaned out their garden on the way. "
"4","2191249207","Tue Jun 16 04:51:59 PDT 2009","NO_QUERY","happyseaurchin","@EvanCarmichael hello evan  how futuristic can you be? i seem to be ahead by about a year, if that makes sense, wrt collaboration"
"4","2191249227","Tue Jun 16 04:51:59 PDT 2009","NO_QUERY","ManthaAlexandra","What an annoying morning this is staing to be. "
"4","2191249268","Tue Jun 16 04:51:59 PDT 2009","NO_QUERY","Dillihan","is listening to No douby's music! would you join? "
"4","2191249276","Tue Jun 16 04:51:59 PDT 2009","NO_QUERY","sherlyntal","@junymomo  i want it too!! meet up next week?? we can go get some "
"4","2191249362","Tue Jun 16 04:52:00 PDT 2009","NO_QUERY","Selly06","@TomFelton  Good hearing from you and best of luck for the audition, hope all goes well. Tweet us how it went if you can "
"4","2191249416","Tue Jun 16 04:52:01 PDT 2009","NO_QUERY","berlotti","@martijnstaal seems to be working "
"4","2191249449","Tue Jun 16 04:52:01 PDT 2009","NO_QUERY","poisnivyred","good morning "
"4","2191249453","Tue Jun 16 04:52:01 PDT 2009","NO_QUERY","heatherdavvn","Bobby's getting his permit, Yeah! He's driving home.  /tear."
"4","2191249460","Tue Jun 16 04:52:01 PDT 2009","NO_QUERY","shapline85","@popreviewsnow DONE! "
"4","2191249473","Tue Jun 16 04:52:01 PDT 2009","NO_QUERY","hezzathestrange","what the fuck i dont get this stupid site! saw my boyf  &lt;3"
"4","2191249478","Tue Jun 16 04:52:01 PDT 2009","NO_QUERY","xxLOVExxPEACE","@easyleesy then stop making me laugh  because i decline at such an early hour"
"4","2191249527","Tue Jun 16 04:52:01 PDT 2009","NO_QUERY","katezp","Just woken up  Must be my first lie in in like forever! Just need to revise for tomorrow and go and get a dress taken in later "
"4","2191249528","Tue Jun 16 04:52:01 PDT 2009","NO_QUERY","Findafurry","Sigh. C'mon brain...last post deleted, try again...Thanks @GalwaySPCA for the #charitytuesday  Forgot the @ first time around!"
"4","2191249538","Tue Jun 16 04:52:01 PDT 2009","NO_QUERY","mcvie","@davesi Yes, but it was not work that got me all stressed out. "
"4","2191249593","Tue Jun 16 04:52:02 PDT 2009","NO_QUERY","gracacristina","stand back for thy #squarespace winner today it is I... "
"4","2191249620","Tue Jun 16 04:52:02 PDT 2009","NO_QUERY","AmberCoko","Gold ole 75, traffic in the ATL gottaove it! It'll be an extra 30min on top of my hour "
"4","2191249636","Tue Jun 16 04:52:02 PDT 2009","NO_QUERY","jes1129","@airarowena wow . FAVORiTE GiRL ! haha . thanks .  misss uu . &lt;3uu . x| ."
"4","2191249692","Tue Jun 16 04:52:03 PDT 2009","NO_QUERY","awesomenikz","lovelywings14 is soooo awesome, follow her "
"4","2191249803","Tue Jun 16 04:52:04 PDT 2009","NO_QUERY","kateparry","@wossy hi i realy love ur show on a friday night!  loved it when miley was on you should bring taylor swift on! xx pls reply 2 me!!"
"4","2191249816","Tue Jun 16 04:52:04 PDT 2009","NO_QUERY","edd_hind","@beautifuloceans Thanks for the special peeps Tweet. Been away for weekend so slow reply! Will check the treasure hunt properly this week "
"4","2191249938","Tue Jun 16 04:52:05 PDT 2009","NO_QUERY","afilalala","Preparing for graduation "
"4","2191250009","Tue Jun 16 04:52:05 PDT 2009","NO_QUERY","tinseven","@clahhh23 onga eh. pagbutihin mo third year "
"4","2191250029","Tue Jun 16 04:52:06 PDT 2009","NO_QUERY","Eve_lovemuffin","waiting for my aunt to come online on skype to see my granpa who arrived at theirs 2day plus to see my goddaughter ofc  &lt;3"
"4","2191250048","Tue Jun 16 04:52:06 PDT 2009","NO_QUERY","RobinBkatt","In uppsala! Maybe bbq and some beers tonight "
"4","2191250219","Tue Jun 16 04:52:07 PDT 2009","NO_QUERY","Oakthedog","@Piper_the_dog  We goldens never stink "
"4","2191250245","Tue Jun 16 04:52:07 PDT 2009","NO_QUERY","gabvirtualworld","@esloof Thx !!! Took a few days work, but worth it "
"4","2191250282","Tue Jun 16 04:52:07 PDT 2009","NO_QUERY","nin_flamzors","@rowannihilation awesome! "
"4","2191250295","Tue Jun 16 04:52:07 PDT 2009","NO_QUERY","BJTGemsandJewel","Getting closer to an answer.. Hopefully soon, and then the next step... "
"4","2191250302","Tue Jun 16 04:52:07 PDT 2009","NO_QUERY","athomepets","HEY!  I figured out how to get a pic up.  Isn't Milo a darling cat?  "
"4","2191250314","Tue Jun 16 04:52:07 PDT 2009","NO_QUERY","silentscreams23","@thecrazycook haha. ok lng yan atleast may ngawa ka na "
"4","2191250324","Tue Jun 16 04:52:08 PDT 2009","NO_QUERY","Intrepidity","@kovshenin Thanks, will look in to it "
"4","2191250388","Tue Jun 16 04:52:08 PDT 2009","NO_QUERY","PashaLife","Just relax! be my friend on  http://www.myspace.com/pashalife  "
"4","2191250414","Tue Jun 16 04:52:08 PDT 2009","NO_QUERY","kaotic2","@FrankSylar About time.   That was the best season finale of the whole series. Imo anyway."
"4","2191250434","Tue Jun 16 04:52:09 PDT 2009","NO_QUERY","hauntedmansion1","Aquarium in a bit and pool if the weather holds up then some more Guitar Hero Metallica tonight to celebrate passing my exam "
"4","2191250556","Tue Jun 16 04:52:09 PDT 2009","NO_QUERY","FionaFlame","@coulsonmacleod Hi thanks for following, I like the look of your stuff "
"4","2191250686","Tue Jun 16 04:52:11 PDT 2009","NO_QUERY","carlyfinkel","Still not feeling good at all. Laying in bed, waiting to see selena gomez on regis and kelly "
"4","2191250782","Tue Jun 16 04:52:11 PDT 2009","NO_QUERY","MasterMarlowe","@debaucheddiva well, your cleavage at the top of My feed is always a good start for Me! Thanks  I hope your day goes well, too"
"4","2191250851","Tue Jun 16 04:52:12 PDT 2009","NO_QUERY","Evoark","@lizconno well good luck to u and your people, hard work always pays off in the end! "
"4","2191250874","Tue Jun 16 04:52:12 PDT 2009","NO_QUERY","TynzBoomPow","@muffinLAH Yes!!! Make them have sex and pretty baby boys and girls. Name them Adam and Kris JR. "
"4","2191250908","Tue Jun 16 04:52:12 PDT 2009","NO_QUERY","r_achelll","i want to buy chameleon circuits album. so i might... because i love them "
"4","2191250932","Tue Jun 16 04:52:13 PDT 2009","NO_QUERY","captzack","@lifeinthenavy hey if you wanna a break from it you can come to beaufort and i will go to thailand "
"4","2191250942","Tue Jun 16 04:52:13 PDT 2009","NO_QUERY","4llingstar","so now i'm cool  i've twitter."
"4","2191250960","Tue Jun 16 04:52:13 PDT 2009","NO_QUERY","Danielcoleman","Hampstead are ready for #SoMa!?  #fb"
"4","2191251002","Tue Jun 16 04:52:13 PDT 2009","NO_QUERY","uhmbrittanyy","@Gabbity oh, okay, thanks. "
"4","2191251086","Tue Jun 16 04:52:14 PDT 2009","NO_QUERY","DatasWife","fixed it "
"4","2191251111","Tue Jun 16 04:52:14 PDT 2009","NO_QUERY","saraeden","Meeting a couple of friends for coffee and a walk in the park before hitting the office. Perfect morning for it "
"4","2191251135","Tue Jun 16 04:52:14 PDT 2009","NO_QUERY","Jazz2Badd","OMW to school, day 2 of 12 &amp; 45 days to go until i see my love "
"4","2191251156","Tue Jun 16 04:52:15 PDT 2009","NO_QUERY","LiseMariee","omg.... I got the highest grade possible on my WRITING exam too! English...WHAT? :O "
"4","2191251199","Tue Jun 16 04:52:15 PDT 2009","NO_QUERY","scrapstudio","rocking the Hostess cupcake and a big glass of milk. SO tired but looking forward to &quot;high tea&quot; today with my girls. Yeah! "
"4","2191251234","Tue Jun 16 04:52:15 PDT 2009","NO_QUERY","utterhip","@missjo_ladie Hey we popping this morn? I started that way...right now I'm for back to bed! "
"4","2191251252","Tue Jun 16 04:52:15 PDT 2009","NO_QUERY","ashopaholic","For gadget dad, visit Iwoot for loads of father's day ideas! Free delivery on orders over £45  http://bit.ly/DETYd"
"4","2191251277","Tue Jun 16 04:52:15 PDT 2009","NO_QUERY","sammy_boy","And apologies to @Change_for_Iran for my misunderstanding, keep up the good work reporting what's really going on in Iran, we're behind u "
"4","2191251291","Tue Jun 16 04:52:15 PDT 2009","NO_QUERY","Tori_Terrawr","Is going to pick up my 3 legged bearded dragon today  Stumpy Mc Grumpy Blackbeard. All hail his mightyness."
"4","2191251309","Tue Jun 16 04:52:16 PDT 2009","NO_QUERY","rlrharris","It's Tuesday....at work with major back pain and wishing I was back at the beach!!! "
"4","2191251331","Tue Jun 16 04:52:16 PDT 2009","NO_QUERY","mcluver257","@jonasbrothers... Frankie is nominated for a TCA!!! That is soo SICK!! I voted for him!! "
"4","2191251358","Tue Jun 16 04:52:16 PDT 2009","NO_QUERY","fridabraathen","@FlyingVilde I'm looking forward to hear you play "
"4","2191251360","Tue Jun 16 04:52:16 PDT 2009","NO_QUERY","fiposo","@kpanke gorgeous! you should brag "
"4","2191251462","Tue Jun 16 04:52:17 PDT 2009","NO_QUERY","ToyWilson","I'm calling all the quotes I twit on twitter &quot;Twitter Twotes&quot; which is Twitter Quotes with a Tw from the word &quot;Twitter&quot; #TwitterTwotes "
"4","2191251485","Tue Jun 16 04:52:17 PDT 2009","NO_QUERY","stephcharlotte","I love the mountains!!! And cold weather. And mocha frappachinos from Starbucks "
"4","2191251683","Tue Jun 16 04:52:19 PDT 2009","NO_QUERY","mykreeve","Yay! Twitterific is fixed! "
"4","2191251701","Tue Jun 16 04:52:19 PDT 2009","NO_QUERY","ASmith86","@DivasMistress right. That was my bad with the &quot;s&quot; on confession. Your one was still enough. BWAHAAHAH "
"4","2191251731","Tue Jun 16 04:52:19 PDT 2009","NO_QUERY","dpflughoeft","Rise and shine and another day at the old grindstone...thankful to be an American "
"4","2191251755","Tue Jun 16 04:52:19 PDT 2009","NO_QUERY","rupesh_in","@mtvindia http://twitpic.com/7jbu9 - they r just 5 "
"4","2191251820","Tue Jun 16 04:52:20 PDT 2009","NO_QUERY","jeffmrose","@dbast @nickcharney the scheme we have now isn't perfect, but perfect solutions usually cost too much in time and money "
"4","2191251902","Tue Jun 16 04:52:21 PDT 2009","NO_QUERY","gingernuts","Here's my company Christmas newsletter  http://bit.ly/dmu8r"
"4","2191251968","Tue Jun 16 04:52:21 PDT 2009","NO_QUERY","zoesparks","@Jonasbrothers - We don't know if you heard it, but we started a KEVIN chant at Wembley last night. We love you guys "
"4","2191251999","Tue Jun 16 04:52:21 PDT 2009","NO_QUERY","melodymaker","What's in that cereal besides dry twigs and small animal bones?! "
"4","2191252012","Tue Jun 16 04:52:21 PDT 2009","NO_QUERY","FunkyChunks","@Kudoskookies  that means you must be busy making and decorating cookies! "
"4","2191252091","Tue Jun 16 04:52:22 PDT 2009","NO_QUERY","ambienteer","@SwayingSmoke Thanks James "
"4","2191252150","Tue Jun 16 04:52:23 PDT 2009","NO_QUERY","xxWhitney","I need to buy my copy of Lines Vines and Trying Times. Walmart here I come. "
"4","2191252159","Tue Jun 16 04:52:23 PDT 2009","NO_QUERY","celineyme","@iamlilmissvixen hey  how are you? about the call center agents.. why did you call them?"
"4","2191252193","Tue Jun 16 04:52:23 PDT 2009","NO_QUERY","lauren_lovebug","@MattMan10 I have a really strong desire to write, hence the blog ive set up today  READ IT BITCH "
"4","2191252279","Tue Jun 16 04:52:24 PDT 2009","NO_QUERY","mombizcoach","Remember that Bill Cosby episode: &quot;Dad is great! Give us some chocolate cake!&quot; Served leftover strawberry shortcake for bfast today. "
"4","2191252378","Tue Jun 16 04:52:25 PDT 2009","NO_QUERY","KimberleighDay","up early in this beautiful day. We're putting Dylan's pool out today "
"4","2191262706","Tue Jun 16 04:53:51 PDT 2009","NO_QUERY","atownley","@TimBrownson where are you from in the UK?  Sounds like a similar accent to what Christopher Eccleston used as the Doctor... "
"4","2191262740","Tue Jun 16 04:53:52 PDT 2009","NO_QUERY","Ninner2009","mariahs new song 2 day "
"4","2191262749","Tue Jun 16 04:53:52 PDT 2009","NO_QUERY","Ynachan","@riannonfan03 Maybe tomorrow  I'm really sorry T_T I really enjoyed our talk XD I had fun "
"4","2191262799","Tue Jun 16 04:53:52 PDT 2009","NO_QUERY","jaxandj","good morning everyone!  "
"4","2191262852","Tue Jun 16 04:53:53 PDT 2009","NO_QUERY","milky_QT","sex out south "
"4","2191262923","Tue Jun 16 04:53:53 PDT 2009","NO_QUERY","clinestar","@stephenfry keep going! "
"4","2191262989","Tue Jun 16 04:53:54 PDT 2009","NO_QUERY","n3yne","@beth910 that's a pretty good one today "
"4","2191262993","Tue Jun 16 04:53:54 PDT 2009","NO_QUERY","Lolitsemily5","Show is up! Just sketchbooks to do now "
"4","2191263188","Tue Jun 16 04:53:56 PDT 2009","NO_QUERY","RichLeighton","Heading out for a day of nature photography - alligators, snakes, and orchids, oh my!!! Have great day, peeps! "
"4","2191263295","Tue Jun 16 04:53:57 PDT 2009","NO_QUERY","cappuccino010","@Phil_Boswell That would be cool. Seems like a lot of work to me "
"4","2191263396","Tue Jun 16 04:53:58 PDT 2009","NO_QUERY","Cubiaheart","Nothing wrong with rape "
"4","2191263408","Tue Jun 16 04:53:58 PDT 2009","NO_QUERY","filmflunky","Cool first-day-of-my-weekend so far!  Watched YES MAN, SEVEN POUNDS and UNDERWORLD: RISE OF THE LYCANS.  All fun for different reasons!  "
"4","2191263413","Tue Jun 16 04:53:58 PDT 2009","NO_QUERY","sozment","Saw &quot;17 Again&quot; this weekend...great movie if you haven't seen it.  "
"4","2191263420","Tue Jun 16 04:53:58 PDT 2009","NO_QUERY","iSHiNE11","hey @rundzy ...i'm eatin a continental breakfast in a Best Western hotel in Miami "
"4","2191263480","Tue Jun 16 04:53:58 PDT 2009","NO_QUERY","DamienErambert","@charavel yes you've right unfortunatly :/ Please Free (french ISP) get your 3G license ! "
"4","2191263513","Tue Jun 16 04:53:59 PDT 2009","NO_QUERY","samradford","@atkirby haha! wasn't a criticism "
"4","2191263577","Tue Jun 16 04:53:59 PDT 2009","NO_QUERY","dpullins07","hello again! having a great day so far. getting ready to do some shoppin "
"4","2191263599","Tue Jun 16 04:53:59 PDT 2009","NO_QUERY","NJerseychick","Buying my SECOND copy of LVaTT today! "
"4","2191263603","Tue Jun 16 04:53:59 PDT 2009","NO_QUERY","ioanastefan","@mihaela4021 after that summer vacation  yeeyy"
"4","2191263677","Tue Jun 16 04:54:00 PDT 2009","NO_QUERY","kingtacular","@syngergii1 where are you taking pole danceing classes?! Nick and I were looking all over for those "
"4","2191263694","Tue Jun 16 04:54:00 PDT 2009","NO_QUERY","gillmac","Afternoon Twitter  Should really get up. Forgot how much I loved my old Nokia!! Contemplating selling the sony ericsson"
"4","2191263739","Tue Jun 16 04:54:01 PDT 2009","NO_QUERY","graemecrorkin","@mikefranklin Well then, we can assume as we do, that squirrel tastes like chicken. "
"4","2191263747","Tue Jun 16 04:54:01 PDT 2009","NO_QUERY","vickytkd","@dougiemcfly sounds good would do it too but im at school  twitter me coz i have double science &amp; it would cheer me up  hehe"
"4","2191263773","Tue Jun 16 04:54:01 PDT 2009","NO_QUERY","sillysweetness","The Safety Dance - Men Without Hats "
"4","2191263786","Tue Jun 16 04:54:01 PDT 2009","NO_QUERY","Nawlintweets","@krismap I was joking...poking a little fun your way. I hope I didn't draw undue attention your way. "
"4","2191263885","Tue Jun 16 04:54:02 PDT 2009","NO_QUERY","LanAlexanderGBS","@AdhiReksoGBS the sound of the guitar is the most important part, takamine sounds like an angel  gustika's takamine classic is awesome!"
"4","2191263946","Tue Jun 16 04:54:02 PDT 2009","NO_QUERY","celinehlbk","@ShanteCurtis "
"4","2191263971","Tue Jun 16 04:54:02 PDT 2009","NO_QUERY","LuckyandBobo","Update on Bobo and his arthritis; I don't know what they put in those magic tablets from Petco, but Bo is like a puppy again!!  recommend!"
"4","2191263981","Tue Jun 16 04:54:03 PDT 2009","NO_QUERY","abdilla","@mightymur very few people can put up bloopers and make it funny.  You, ma'am, are one of them. "
"4","2191264036","Tue Jun 16 04:54:03 PDT 2009","NO_QUERY","JD505","Morning everyone! Yesterday at work went by fast, let's hope that today does as well "
"4","2191264191","Tue Jun 16 04:54:04 PDT 2009","NO_QUERY","ste_vee","@Simon__Diamond what Sandler film was it? "
"4","2191264232","Tue Jun 16 04:54:05 PDT 2009","NO_QUERY","mduchesneau","@metricjulie True that song rocks "
"4","2191264260","Tue Jun 16 04:54:05 PDT 2009","NO_QUERY","lemonvee","LVaTT in stores now! go and buy it! if you ady hv it go and buy it again and again and again! "
"4","2191264298","Tue Jun 16 04:54:05 PDT 2009","NO_QUERY","MoiraRowen","Want Your House to be on HGTV? Contact me to find out HOW "
"4","2191264401","Tue Jun 16 04:54:06 PDT 2009","NO_QUERY","annaline_39","filling my first Etsy sale! eek!  http://andreastern.etsy.com"
"4","2191264503","Tue Jun 16 04:54:07 PDT 2009","NO_QUERY","KnicoleCar","Rain is pouring down. Hopefully it will stop soon. Jonas Brothers new CD Lines, Vines, and Trying Times is now out! Can't wait to get it! "
"4","2191264573","Tue Jun 16 04:54:07 PDT 2009","NO_QUERY","Josie_McFly","@anothermuser Obrigada André Free! "
"4","2191264661","Tue Jun 16 04:54:09 PDT 2009","NO_QUERY","Sheffman2","Off to the airport, be back later, take care everyone "
"4","2191264689","Tue Jun 16 04:54:08 PDT 2009","NO_QUERY","sarahstapo","you are beeeaaaaaauuuuutttifulllllllllll "
"4","2191264703","Tue Jun 16 04:54:08 PDT 2009","NO_QUERY","TheBellWitch","@drummersgirl33 and you have so much free time right now to build the house  "
"4","2191264753","Tue Jun 16 04:54:09 PDT 2009","NO_QUERY","DarimK","Good morning all. Let's add some sparks to vanilla Tuesday. "
"4","2191264813","Tue Jun 16 04:54:09 PDT 2009","NO_QUERY","MrWheeliebin","Nice warm day thawing out my aching joints. "
"4","2191264931","Tue Jun 16 04:54:10 PDT 2009","NO_QUERY","CrazeeKeri","@LaYdeeDeliSh he's definately a strong lil guy! "
"4","2191264947","Tue Jun 16 04:54:10 PDT 2009","NO_QUERY","keiizpasion","@martan9 listened to the phoenix song. pretty bitchin'. they sound french. me likey. "
"4","2191265031","Tue Jun 16 04:54:11 PDT 2009","NO_QUERY","LadyDottie","@hwhardana have a nice flight! Titip doonggg "
"4","2191265047","Tue Jun 16 04:54:11 PDT 2009","NO_QUERY","GonzalezArt","still sniffling from a cold...any sympathy/healing vibes gratefully accepted "
"4","2191265068","Tue Jun 16 04:54:11 PDT 2009","NO_QUERY","tmofee","@thetelevixen awww thanks  do you like anime??"
"4","2191265083","Tue Jun 16 04:54:11 PDT 2009","NO_QUERY","cbvictoria","@LVMAKEUP we had a great weekend... "
"4","2191265105","Tue Jun 16 04:54:11 PDT 2009","NO_QUERY","pandapoo","Still pretty proud of my facebook url.. "
"4","2191265127","Tue Jun 16 04:54:11 PDT 2009","NO_QUERY","SweetZeta6","@sharbadazz I am a math person, so I have no advice for you to get you out of that corner except...&quot;think outside of the box&quot; "
"4","2191265246","Tue Jun 16 04:54:12 PDT 2009","NO_QUERY","Caccitori","hey tweet peeps-baby squirrels like my dog "
"4","2191265258","Tue Jun 16 04:54:12 PDT 2009","NO_QUERY","KennedyJames","@TomFelton Yah Psht way to forget us.  Break a leg! I'd rather go to an audition then work at a sporting goods store :/"
"4","2191265304","Tue Jun 16 04:54:13 PDT 2009","NO_QUERY","MupNorth","4th time is a charm! Got my MS soft and gentle  love! &lt;3"
"4","2191265331","Tue Jun 16 04:54:13 PDT 2009","NO_QUERY","chaosbot","Not to worry, noone got that one. Next question starts in 1 minute, get your thinking caps on "
"4","2191265382","Tue Jun 16 04:54:13 PDT 2009","NO_QUERY","HurdontheWeb","@reverielarke A lot more booing is gonna roll down those ear canals. "
"4","2191265396","Tue Jun 16 04:54:13 PDT 2009","NO_QUERY","tahn66","@hollywearsprada HELLO, your tweets are interesting so i wanted to say HI "
"4","2191265546","Tue Jun 16 04:54:15 PDT 2009","NO_QUERY","RodriguezRaquel","All the people saw Him walking &amp; heard him praising God. Acts 3:9 Start today by praising God for all He has done for you! "
"4","2191265590","Tue Jun 16 04:54:15 PDT 2009","NO_QUERY","SugarPlumKelly","Okay! Heading to the office!  Have a beautiful, inspired day! "
"4","2191265593","Tue Jun 16 04:54:15 PDT 2009","NO_QUERY","DaveBrendon","@Suzanne_McLeod Cool stuff! "
"4","2191265761","Tue Jun 16 04:54:16 PDT 2009","NO_QUERY","stelliss8","@spreadingjoy Hey thanks, Marie!  I hope you have a GREAT day too! "
"4","2191265906","Tue Jun 16 04:54:18 PDT 2009","NO_QUERY","knitster","@SukieBunny yay!   stay warm!"
"4","2191265925","Tue Jun 16 04:54:18 PDT 2009","NO_QUERY","MRSSX","@TraceCyrus Welcome  Believe me: the weather isn't always like this ! "
"4","2191265932","Tue Jun 16 04:54:18 PDT 2009","NO_QUERY","4everequine","Good morning ! I am taking my truck up for service "
"4","2191265944","Tue Jun 16 04:54:18 PDT 2009","NO_QUERY","chefrosebud","dinner at Cyma. Had fun during peole asia shoot. "
"4","2191265967","Tue Jun 16 04:54:18 PDT 2009","NO_QUERY","NRay7882","Playing bingo at Tortilla Flats with a Belgian. (via @niche) @BellaBee see? Bingo does exist in NYC, we should go. "
"4","2191266065","Tue Jun 16 04:54:19 PDT 2009","NO_QUERY","mwclarkson","@SimonBorgert No problems - thanks for the feedback tho "
"4","2191266084","Tue Jun 16 04:54:19 PDT 2009","NO_QUERY","yourlilfriend","@jedbramwell thanks for #teddytuesday "
"4","2191266095","Tue Jun 16 04:54:19 PDT 2009","NO_QUERY","eliorivero","Could you please vote for me at http://is.gd/13odW if I'm not there I might be on the first page "
